Id,Category
2252,9
2253,1
2254,7
2255,1
2256,9
2257,3
2258,3
2259,7
2260,0
2261,6
2262,7
2263,4
2264,7
2265,10
2266,7
2267,7
2268,10
2269,9
2270,6
2271,6
2272,7
2273,9
2274,3
2275,7
2276,8
2277,2
2278,10
2279,3
2280,3
2281,10
2282,7
2283,1
2284,1
2285,3
2286,1
2287,7
2288,7
2289,8
2290,7
2291,7
2292,3
2293,0
2294,9
2295,9
2296,8
2297,3
2298,2
2299,3
2300,0
2301,1
2302,3
2303,7
2304,6
2305,7
2306,5
2307,1
2308,7
2309,7
2310,0
2311,3
2312,6
2313,3
2314,0
2315,1
2316,3
2317,1
2318,5
2319,6
2320,2
2321,1
2322,7
2323,9
2324,7
2325,10
2326,0
2327,3
2328,7
2329,7
2330,7
2331,0
2332,10
2333,7
2334,3
2335,6
2336,3
2337,3
2338,7
2339,7
2340,3
2341,9
2342,1
2343,1
2344,3
2345,3
2346,1
2347,1
2348,8
2349,3
2350,1
2351,10
2352,7
2353,9
2354,7
2355,10
2356,1
2357,0
2358,1
2359,10
2360,3
2361,0
2362,5
2363,0
2364,1
2365,9
2366,7
2367,7
2368,8
2369,7
2370,7
2371,7
2372,1
2373,1
2374,8
2375,0
2376,9
2377,7
2378,7
2379,1
2380,0
2381,10
2382,3
2383,0
2384,7
2385,10
2386,10
2387,1
2388,1
2389,3
2390,6
2391,3
2392,0
2393,7
2394,8
2395,3
2396,4
2397,7
2398,1
2399,2
2400,7
2401,9
2402,7
2403,1
2404,6
2405,0
2406,6
2407,1
2408,7
2409,1
2410,3
2411,8
2412,10
2413,3
2414,3
2415,7
2416,0
2417,0
2418,1
2419,10
2420,7
2421,9
2422,3
2423,3
2424,3
2425,8
2426,7
2427,1
2428,3
2429,5
2430,2
2431,3
2432,7
2433,9
2434,7
2435,1
2436,6
2437,3
2438,7
2439,1
2440,1
2441,7
2442,0
2443,1
2444,1
2445,6
2446,3
2447,1
2448,0
2449,7
2450,3
2451,1
2452,1
2453,8
2454,3
2455,10
2456,6
2457,1
2458,7
2459,3
2460,9
2461,7
2462,9
2463,7
2464,1
2465,10
2466,5
2467,1
2468,7
2469,3
2470,10
2471,10
2472,0
2473,3
2474,1
2475,0
2476,0
2477,4
2478,4
2479,4
2480,6
2481,5
2482,3
2483,7
2484,3
2485,7
2486,1
2487,3
2488,3
2489,5
2490,1
2491,7
2492,0
2493,3
2494,3
2495,1
2496,9
2497,2
2498,3
2499,3
2500,6
2501,6
2502,3
2503,7
2504,1
2505,7
2506,3
2507,0
2508,5
2509,3
2510,6
2511,9
2512,3
2513,3
2514,3
2515,2
2516,1
2517,7
2518,7
2519,4
2520,10
2521,6
2522,3
2523,9
2524,7
2525,3
2526,8
2527,3
2528,6
2529,6
2530,3
2531,10
2532,9
2533,1
2534,5
2535,1
2536,1
2537,8
2538,1
2539,6
2540,0
2541,3
2542,0
2543,8
2544,3
2545,3
2546,7
2547,3
2548,9
2549,8
2550,0
2551,5
2552,3
2553,7
2554,7
2555,7
2556,7
2557,1
2558,7
2559,6
2560,0
2561,1
2562,7
2563,3
2564,8
2565,3
2566,3
2567,3
2568,1
2569,7
2570,0
2571,6
2572,3
2573,0
2574,1
2575,3
2576,7
2577,1
2578,3
2579,1
2580,9
2581,6
2582,1
2583,6
2584,1
2585,8
2586,10
2587,3
2588,8
2589,7
2590,3
2591,7
2592,3
2593,7
2594,0
2595,1
2596,9
2597,4
2598,6
2599,3
2600,9
2601,7
2602,3
2603,3
2604,3
2605,10
2606,7
2607,3
2608,7
2609,6
2610,0
2611,1
2612,3
2613,8
2614,7
2615,3
2616,1
2617,5
2618,7
2619,9
2620,8
2621,1
2622,0
2623,0
2624,8
2625,1
2626,4
2627,6
2628,7
2629,6
2630,9
2631,3
2632,3
2633,6
2634,8
2635,0
2636,10
2637,7
2638,8
2639,9
2640,0
2641,6
2642,3
2643,8
2644,7
2645,8
2646,1
2647,1
2648,6
2649,7
2650,6
2651,6
2652,7
2653,1
2654,3
2655,9
2656,3
2657,7
2658,0
2659,7
2660,3
2661,5
2662,0
2663,9
2664,3
2665,1
2666,0
2667,1
2668,7
2669,3
2670,3
2671,10
2672,9
2673,1
2674,0
2675,10
2676,3
2677,10
2678,1
2679,6
2680,7
2681,9
2682,3
2683,3
2684,1
2685,5
2686,3
2687,1
2688,4
2689,7
2690,3
2691,1
2692,1
2693,0
2694,0
2695,7
2696,9
2697,1
2698,3
2699,7
2700,0
2701,9
2702,7
2703,2
2704,10
2705,8
2706,8
2707,1
2708,3
2709,7
2710,1
2711,3
2712,8
2713,0
2714,8
2715,1
2716,3
2717,0
2718,9
2719,1
2720,8
2721,9
2722,7
2723,0
2724,7
2725,0
2726,0
2727,7
2728,7
2729,9
2730,3
2731,1
2732,3
2733,3
2734,3
2735,9
2736,7
2737,7
2738,3
2739,7
2740,7
2741,9
2742,3
2743,8
2744,10
2745,10
2746,7
2747,9
2748,1
2749,3
2750,1
2751,3
2752,3
2753,3
2754,1
2755,3
2756,1
2757,8
2758,1
2759,0
2760,1
2761,3
2762,8
2763,1
2764,3
2765,3
2766,0
2767,9
2768,8
2769,3
2770,7
2771,9
2772,1
2773,7
2774,3
2775,1
2776,8
2777,9
2778,8
2779,7
2780,5
2781,3
2782,8
2783,3
2784,8
2785,1
2786,7
2787,2
2788,1
2789,7
2790,8
2791,3
2792,0
2793,7
2794,9
2795,10
2796,8
