id,tested_positive
232,18.003511
233,14.147397
234,12.233036
235,12.157644
236,9.013036
237,16.157913
238,8.875773
239,14.63783
240,12.013169
241,19.555395
242,16.330692
243,12.36933
244,39.902653
245,17.88926
246,10.905099
247,12.798205
248,9.405074
249,14.808689
250,29.410963
251,17.033884
252,18.986708
253,9.545221
254,13.293667
255,14.692706
256,17.240402
257,23.700722
258,11.527526
259,17.79722
260,7.6353326
261,30.517395
262,27.835258
263,9.498948
264,4.4105062
265,15.32578
266,42.44311
267,16.2119
268,18.88281
269,14.584903
270,11.681867
271,19.143204
272,16.773224
273,10.261716
274,7.645598
275,7.786526
276,17.34822
277,13.69003
278,16.584097
279,16.970995
280,14.379934
281,10.362546
282,11.589615
283,27.894918
284,10.882943
285,9.867734
286,11.3282
287,5.688823
288,14.764388
289,12.331372
290,9.811455
291,30.969267
292,3.9086604
293,41.976925
294,6.719349
295,20.571836
296,15.929938
297,9.584851
298,12.851334
299,15.154267
300,20.861967
301,14.00089
302,19.782108
303,17.388313
304,18.483746
305,16.591253
306,20.39321
307,14.619529
308,9.591745
309,12.588201
310,27.81449
311,33.17876
312,19.270555
313,9.9112625
314,23.293476
315,14.274919
316,4.8283725
317,34.574802
318,16.903582
319,11.599057
320,25.341394
321,17.002848
322,4.816667
323,34.14515
324,30.10745
325,22.593111
326,31.655893
327,34.8405
328,28.635813
329,17.065641
330,6.732448
331,9.748555
332,5.153106
333,10.052198
334,33.287758
335,32.920486
336,5.6874394
337,28.6891
338,12.1181135
339,27.473455
340,10.309138
341,28.403875
342,20.217499
343,26.863827
344,8.558664
345,9.269986
346,12.907782
347,19.651182
348,8.943035
349,18.892723
350,5.2050166
351,23.33161
352,9.097902
353,18.052277
354,10.867902
355,19.65733
356,6.9676204
357,30.93341
358,19.572668
359,11.161458
360,16.480486
361,7.446652
362,11.016248
363,6.9557724
364,15.228135
365,19.69822
366,44.705746
367,16.016596
368,9.116718
369,23.716713
370,36.585556
371,9.3928
372,18.924864
373,9.187048
374,9.302049
375,6.1421094
376,16.976646
377,24.38815
378,13.796201
379,18.315409
380,23.27216
381,22.699791
382,32.369328
383,11.321875
384,11.1329565
385,36.376114
386,6.848787
387,14.200997
388,25.995588
389,26.718254
390,18.992496
391,18.205708
392,17.297325
393,10.68006
394,31.396936
395,36.184566
396,7.7629895
397,16.334436
398,15.686183
399,6.726645
400,32.224037
401,21.179909
402,13.639958
403,18.736826
404,5.6345725
405,29.856379
406,10.132874
407,31.673126
408,6.5012765
409,13.538957
410,20.359922
411,15.663978
412,20.881811
413,11.042762
414,37.44678
415,5.964926
416,9.511304
417,31.184982
418,19.402166
419,12.027181
420,5.6595874
421,10.777434
422,5.2882304
423,11.73829
424,8.773947
425,38.072674
426,26.354204
427,9.476376
428,34.170986
429,32.854992
430,6.7989154
431,9.190696
432,11.29974
433,16.692348
434,17.031378
435,36.768696
436,12.678186
437,16.343287
438,9.482619
439,18.425423
440,7.5901904
441,7.0679073
442,19.007874
443,24.89969
444,8.459659
445,18.928452
446,10.598634
447,37.448322
448,43.62466
449,19.960308
450,20.210249
451,8.401476
452,31.509834
453,19.601046
454,16.599833
455,22.8366
456,10.594962
457,47.907734
458,35.43072
459,13.28578
460,21.294096
461,8.444459
462,20.692
463,33.159653
464,35.563114
465,16.947264
466,35.33134
467,11.447154
468,12.919307
469,28.063421
470,42.96314
471,16.047958
472,36.144394
473,15.965262
474,8.407286
475,16.895655
476,16.578794
477,8.798582
478,15.737674
479,14.67509
480,9.17542
481,15.768399
482,8.621923
483,21.735617
484,17.06682
485,8.003154
486,11.534993
487,24.588015
488,11.790035
489,7.679003
490,9.205329
491,36.285763
492,22.073969
493,12.861908
494,17.561045
495,16.191809
496,10.448027
497,5.7294006
498,10.585343
499,28.906317
500,14.249625
501,7.1894393
502,9.214099
503,7.896854
504,27.989084
505,7.546168
506,16.505945
507,9.747619
508,9.661142
509,16.559334
510,41.336445
511,11.8369
512,7.6260195
513,8.92358
514,4.6194377
515,19.966814
516,46.941135
517,34.236897
518,30.88855
519,24.132326
520,22.271997
521,7.0540395
522,13.874776
523,12.009679
524,10.00713
525,9.357498
526,14.130736
527,12.744379
528,4.329888
529,9.697477
530,8.040658
531,19.633139
532,6.9653625
533,20.753315
534,26.531645
535,8.234193
536,38.097347
537,18.981613
538,7.9901757
539,8.263944
540,27.114738
541,18.907404
542,17.82039
543,12.827979
544,29.275103
545,10.317845
546,32.58862
547,16.536572
548,12.926248
549,7.688173
550,13.008336
551,15.846305
552,28.638994
553,29.51544
554,16.569674
555,25.693964
556,11.073774
557,21.108227
558,29.87829
559,8.200342
560,18.080708
561,10.92405
562,7.5184665
563,12.115285
564,31.645496
565,9.203514
566,45.942036
567,10.029992
568,13.008812
569,38.9337
570,32.30061
571,44.369972
572,31.521116
573,8.610069
574,19.271515
575,12.063645
576,10.149727
577,31.74228
578,9.245018
579,13.424116
580,8.6095
581,14.193065
582,11.135703
583,13.558767
584,11.18341
585,20.192457
586,15.174066
587,7.6170936
588,22.614847
589,34.829136
590,18.221876
591,11.957109
592,6.267384
593,32.936592
594,15.050081
595,7.7879424
596,30.933231
597,12.775693
598,18.467505
599,13.195296
600,9.93064
601,22.003353
602,17.331137
603,18.54487
604,19.324738
605,37.61583
606,15.329679
607,36.08126
608,36.286472
609,14.954797
610,32.415432
611,10.886998
612,7.655633
613,18.265148
614,35.080677
615,30.553535
616,10.6639595
617,29.807528
618,37.79811
619,19.100025
620,27.888765
621,12.129182
622,23.071404
623,10.850422
624,8.506361
625,35.93198
626,31.34576
627,27.457062
628,10.265397
629,8.143128
630,12.390344
631,14.393494
632,22.454773
633,25.98713
634,17.784908
635,10.005061
636,8.923347
637,5.3100324
638,13.196781
639,6.8167925
640,13.967318
641,14.380639
642,12.708167
643,10.271823
644,12.0144005
645,20.352324
646,36.790264
647,6.0736384
648,14.110513
649,24.69753
650,10.366757
651,8.654799
652,10.232307
653,14.777717
654,25.349337
655,12.237683
656,14.226161
657,38.618614
658,18.636225
659,13.699252
660,5.0842843
661,12.642162
662,17.065878
663,17.726427
664,37.924778
665,16.354822
666,14.68053
667,10.238916
668,20.067926
669,36.27079
670,14.822651
671,19.951452
672,18.838411
673,37.710842
674,35.402752
675,11.035866
676,39.868065
677,16.156996
678,8.274627
679,10.916652
680,13.541874
681,15.176789
682,12.349507
683,11.830579
684,7.6384993
685,37.11622
686,25.717361
687,18.681767
688,41.138874
689,6.6107345
690,10.216961
691,21.563295
692,6.317183
693,18.129204
694,27.936596
695,12.229089
696,20.404718
697,6.0794263
698,28.394161
699,11.259843
700,26.038883
701,9.129878
702,26.538258
703,12.7976465
704,25.664822
705,21.555521
706,7.644626
707,12.157174
708,19.955318
709,44.29283
710,9.435634
711,16.41166
712,10.119105
713,31.222551
714,11.378961
715,12.943631
716,19.583366
717,28.261421
718,13.8637
719,17.417875
720,12.911397
721,17.625591
722,42.994198
723,19.333141
724,32.91664
725,10.704069
726,7.793485
727,14.705364
728,10.839887
729,16.178648
730,6.971136
731,38.017353
732,12.466839
733,13.8183565
734,16.749712
735,16.229769
736,15.92283
737,22.626926
738,6.3179555
739,14.444082
740,20.251696
741,19.419823
742,8.812551
743,8.071435
744,9.60229
745,19.28633
746,9.562539
747,15.206623
748,27.167288
749,6.986625
750,7.0001206
751,35.781384
752,16.863144
753,10.55296
754,12.85697
755,10.573102
756,9.124841
757,15.041166
758,8.927755
759,20.278578
760,9.907805
761,5.0477004
762,21.732195
763,28.464655
764,12.830847
765,29.71442
766,22.361216
767,44.47011
768,8.119689
769,37.46726
770,6.8346786
771,15.697554
772,10.327335
773,33.723305
774,5.3705297
775,10.11895
776,21.241207
777,18.939116
778,5.9348793
779,23.750887
780,18.254665
781,11.671188
782,11.807572
783,13.563858
784,8.042074
785,15.557255
786,18.935135
787,3.2144837
788,10.655873
789,13.876843
790,19.188942
791,19.546001
792,22.872065
793,16.308285
794,11.118074
795,21.079
796,9.073591
797,10.038564
798,14.698235
799,25.043234
800,8.542305
801,9.285199
802,9.692031
803,9.966841
804,18.96348
805,26.640724
806,9.491565
807,5.496218
808,5.637877
809,9.818973
810,12.76438
811,13.872342
812,6.7861485
813,13.071832
814,10.196942
815,8.753317
816,8.457986
817,26.904633
818,22.648651
819,41.707783
820,11.21313
821,28.408112
822,9.876589
823,7.6423583
824,18.893219
825,11.747265
826,9.784171
827,33.585697
828,10.739953
829,11.502751
830,7.448891
831,13.362917
832,11.42409
833,19.103685
834,21.742842
835,14.407114
836,12.615384
837,15.062026
838,11.820921
839,31.974054
840,26.49292
841,29.852781
842,39.767204
843,9.198514
844,11.628398
845,11.687031
846,16.747507
847,7.7650456
848,35.4727
849,17.751196
850,14.434341
851,3.9779267
852,8.53091
853,15.681671
854,11.624138
855,17.979845
856,10.6503
857,10.079239
858,25.078846
859,10.423837
860,17.80501
861,17.665007
862,15.190068
863,35.84966
864,14.391809
865,33.70018
866,16.190186
867,13.823982
868,6.6184545
869,29.726122
870,15.978293
871,17.091646
872,36.33015
873,30.636734
874,9.905795
875,18.600185
876,10.098086
877,9.751058
878,14.423094
879,27.59926
880,35.873493
881,16.132462
882,9.38481
883,8.194446
884,11.032319
885,31.627213
886,8.339139
887,5.7812543
888,17.399336
889,9.998923
890,7.687428
891,15.815429
892,38.728172
893,9.000948
894,32.272186
895,20.584269
896,10.684353
897,17.908894
898,6.8716063
899,9.628371
900,37.49481
901,9.304112
902,20.98616
903,9.059983
904,19.27555
905,17.254517
906,21.959545
907,26.288702
908,13.922948
909,19.340292
910,9.754161
911,6.7839475
912,14.950564
913,24.957102
914,29.805609
915,7.057301
916,18.246946
917,13.365394
918,19.16757
919,10.869149
920,10.359857
921,15.861281
922,22.882235
923,23.219133
924,18.308493
925,8.124479
926,29.514723
927,12.1079645
928,13.298503
929,5.7395597
930,15.907208
931,11.677638
932,11.605693
933,9.547931
934,13.483129
935,11.673398
936,9.000176
937,12.447301
938,35.36323
939,11.708089
940,16.438158
941,14.305777
942,15.357029
943,6.0549283
944,15.095635
945,33.89317
946,10.455504
947,10.721153
948,7.714295
949,8.728844
950,33.070885
951,30.973566
952,11.192366
953,18.855198
954,6.655099
955,16.06805
956,16.784567
957,13.713658
958,16.64097
959,7.4242425
960,20.04687
961,9.921478
962,7.8801436
963,15.64704
964,23.795141
965,33.01006
966,37.33183
967,27.30151
968,35.434456
969,24.11876
970,15.185994
971,40.57066
972,22.65746
973,24.769894
974,13.272512
975,13.110833
976,7.2075095
977,14.1943245
978,7.091455
979,14.093966
980,31.482277
981,21.648506
982,28.59599
983,14.878234
984,13.955066
985,14.675305
986,21.088608
987,15.462834
988,14.143385
989,9.420053
990,19.998823
991,13.830659
992,16.184753
993,13.27139
994,20.26009
995,21.049446
996,34.44654
